INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_114131,01-Sep-06,0,15,14,3,5,4,2,1,6,1,249,1,31,29,34
CR_58406,08-Jan-99,0,4,4,6,5,2,7,8,1,1,0,1,72,62,34
CR_165016,24-Feb-13,0,36,34,2,1,1,0,2,3,1,0,1,92,29,34
CR_19502,11-Nov-94,1,9,10,7,3,15,10,1,6,1,249,1,48,29,34
CR_53343,13-Jul-98,0,28,28,3,5,5,6,1,6,1,249,1,72,29,34
CR_86223,01-Oct-02,0,25,25,9,0,3,5,1,0,1,174,0,72,29,43
CR_55439,02-Apr-98,7,40,40,2,1,9,8,2,6,1,316,1,112,29,34
CR_59603,06-Apr-99,0,16,15,0,0,1,0,0,5,1,174,1,72,142,34
CR_114720,19-Jun-06,0,21,23,4,1,5,6,1,6,1,316,1,103,62,34
CR_164390,01-May-13,0,33,32,2,1,6,4,1,6,1,249,1,72,93,34
CR_142833,27-Jan-10,0,4,4,6,5,2,7,0,5,1,174,1,72,119,34
CR_37115,11-Jan-96,0,25,25,9,0,3,5,1,2,1,316,1,72,142,34
CR_107123,02-Sep-05,1,18,18,9,0,13,18,1,6,1,249,1,59,29,34
CR_24227,15-Jan-94,0,49,49,6,5,4,2,1,6,3,0,3,72,29,34
CR_93211,19-Feb-03,0,24,24,0,0,6,4,1,6,1,316,0,103,142,34
CR_23094,11-Dec-94,0,39,39,6,5,3,5,0,5,1,249,1,103,142,34
CR_145148,17-Jun-10,0,30,35,7,3,2,7,1,5,1,174,1,103,29,34
CR_125281,21-Sep-07,0,37,37,0,0,7,1,0,5,1,316,1,72,80,34
CR_88590,27-Jun-02,1,45,45,10,3,12,16,1,6,4,249,4,72,80,34
CR_10869,30-Sep-92,0,49,49,6,5,8,3,3,6,2,249,2,112,14,34
CR_156003,20-Oct-12,1,9,10,7,3,15,10,1,6,1,316,1,72,107,34
CR_78998,07-Feb-01,0,33,32,2,1,3,5,0,5,1,249,1,112,93,34
CR_118827,01-Jul-06,0,45,45,10,3,1,0,1,6,1,316,1,92,62,34
CR_165993,30-Aug-13,1,44,44,1,3,15,10,1,2,1,316,1,59,130,34
CR_65460,08-May-00,0,4,4,6,5,1,0,1,6,1,174,1,72,29,34
CR_169449,11-Nov-14,0,24,24,0,0,7,1,1,2,1,249,1,103,62,34
CR_108323,13-Oct-05,0,24,24,0,0,8,3,1,6,1,174,0,112,29,23
CR_42993,14-Mar-97,7,5,5,3,5,9,8,1,6,1,174,0,112,80,43
CR_54018,23-Sep-98,0,33,32,2,1,7,1,0,5,1,174,0,103,130,43
CR_179023,29-Nov-16,0,4,4,6,5,4,2,0,5,1,249,1,18,87,34
CR_44267,09-Feb-97,0,21,23,4,1,2,7,1,6,1,303,1,72,14,34
CR_1875,27-Jul-91,0,33,32,2,1,8,3,0,5,1,174,0,103,29,43
CR_79019,14-Apr-01,1,34,33,3,5,12,16,6,6,1,0,1,54,142,34
CR_73669,27-Jun-01,0,4,4,6,5,1,0,0,5,1,174,1,103,93,34
CR_67769,12-Nov-00,0,21,23,4,1,7,1,1,6,1,316,1,72,29,34
CR_117802,10-Aug-06,1,37,37,0,0,11,17,1,6,1,316,1,103,142,34
CR_51119,09-Oct-98,7,9,10,7,3,9,8,1,5,1,174,1,112,138,34
CR_32729,06-Feb-96,0,4,4,6,5,5,6,0,5,1,174,1,103,29,34
CR_168537,12-Oct-14,0,18,18,9,0,4,2,1,6,1,316,1,59,29,34
CR_3280,24-Jun-91,0,36,34,2,1,4,2,0,2,1,0,1,92,130,34
CR_48423,08-Jul-97,0,46,46,3,5,5,6,0,5,1,174,1,92,133,34
CR_7401,06-Apr-92,0,33,32,2,1,6,4,0,5,1,249,1,72,29,34
CR_126559,23-Jan-07,1,47,48,7,3,16,12,1,5,1,174,0,84,29,0
CR_129227,15-Apr-08,0,9,10,7,3,5,6,1,5,1,174,1,116,93,34
CR_42212,02-Sep-97,0,4,4,6,5,3,5,2,2,1,0,1,72,103,34
CR_76459,09-Jun-01,0,21,23,4,1,6,4,0,5,1,174,0,18,53,46
CR_121461,21-Jul-07,0,7,8,7,3,2,7,12,2,1,316,1,72,62,34
CR_64831,04-Sep-00,1,4,4,6,5,15,10,2,6,1,0,1,72,29,34
CR_182417,15-Nov-16,0,36,34,2,1,1,0,1,5,1,174,0,103,93,43
CR_15590,09-Dec-93,1,36,34,2,1,15,10,0,5,1,174,0,103,29,43
CR_60339,20-Aug-99,0,21,23,4,1,4,2,0,5,1,249,1,103,80,34
CR_96402,29-Aug-03,1,47,48,7,3,16,12,1,6,1,0,0,103,29,34
CR_148455,04-Jan-11,0,4,4,6,5,5,6,0,5,1,174,0,18,53,46
CR_180114,09-Feb-16,5,17,16,0,0,18,13,1,6,1,218,0,103,56,48
CR_136471,05-Jul-09,0,5,5,3,5,8,3,1,6,1,316,1,72,29,34
CR_106784,10-Jul-05,0,9,10,7,3,3,5,1,6,1,316,1,98,107,34
CR_30431,01-Jan-95,0,36,34,2,1,4,2,1,6,1,249,1,92,93,34
CR_97433,07-Jan-04,1,4,4,6,5,15,10,0,5,1,174,1,116,62,34
CR_140825,20-Jul-09,1,44,44,1,3,13,18,1,5,1,277,1,103,142,34
CR_20432,26-Apr-94,0,24,24,0,0,4,2,1,6,1,316,1,72,14,34
CR_107336,09-Apr-05,7,21,23,4,1,9,8,0,5,1,174,0,103,93,23
CR_162,26-Jul-91,0,5,5,3,5,3,5,4,6,1,316,1,12,62,34
CR_163879,16-Jun-13,1,26,27,9,0,15,10,1,6,1,249,1,92,29,34
CR_16095,31-Mar-93,0,36,34,2,1,1,0,0,5,1,174,0,92,93,48
CR_488,02-Feb-91,0,16,15,0,0,1,0,10,2,1,0,1,72,142,34
CR_196148,07-Jul-18,1,36,34,2,1,15,10,1,5,2,290,,103,62,43
CR_136637,22-May-09,0,6,6,4,1,5,6,0,5,1,174,0,72,93,23
CR_187278,02-Aug-17,0,21,23,4,1,6,4,0,5,2,316,2,98,142,34
CR_101080,30-May-04,0,25,25,9,0,6,4,1,5,1,174,0,18,53,43
CR_56127,26-Feb-98,0,46,46,3,5,4,2,1,6,3,158,2,103,80,34
CR_168985,12-Dec-14,0,21,23,4,1,5,6,2,3,1,249,1,103,62,34
CR_125483,10-Sep-07,0,39,39,6,5,6,4,0,5,2,179,2,99,130,34
CR_146021,25-Mar-10,0,36,34,2,1,1,0,0,5,1,316,1,92,93,34
CR_66617,30-Dec-00,0,5,5,3,5,8,3,1,2,1,249,1,98,142,34
CR_78716,01-Feb-01,0,33,32,2,1,8,3,0,5,1,249,1,72,29,34
CR_11224,16-Jul-93,0,3,2,3,5,1,0,3,6,1,316,1,98,29,34
CR_62644,07-Oct-99,1,36,34,2,1,15,10,0,5,1,174,0,92,130,0
CR_45188,15-Mar-97,0,24,24,0,0,7,1,1,5,1,249,1,112,29,34
CR_63213,08-Nov-99,0,40,40,2,1,1,0,0,5,1,249,1,24,93,34
CR_105732,02-Jun-05,1,4,4,6,5,15,10,0,5,1,174,1,116,29,34
CR_43248,17-Jul-97,0,9,10,7,3,7,1,1,5,1,0,1,103,142,34
CR_75324,12-Sep-01,0,6,6,4,1,5,6,1,6,2,249,2,72,29,34
CR_51195,12-Aug-98,0,9,10,7,3,7,1,1,2,2,249,2,92,142,34
CR_118155,14-Sep-06,0,40,40,2,1,7,1,1,6,3,316,3,103,29,34
CR_147483,22-Dec-10,0,45,45,10,3,1,0,1,2,1,249,1,103,80,34
CR_28285,03-Oct-95,7,24,24,0,0,9,8,1,5,1,174,0,112,142,0
CR_13159,05-Jun-93,7,17,16,0,0,9,8,0,5,1,174,1,112,93,34
CR_42259,22-Sep-97,1,4,4,6,5,15,10,2,6,1,0,1,98,29,34
CR_92398,28-May-03,0,19,19,1,3,8,3,1,6,1,249,0,103,29,34
CR_25524,25-Jan-95,0,4,4,6,5,4,2,0,5,2,249,2,103,29,34
CR_167012,03-Jul-14,0,3,2,3,5,1,0,1,5,2,316,2,72,29,34
CR_122944,18-Nov-07,0,24,24,0,0,4,2,1,2,1,303,0,72,62,0
CR_123017,02-Jan-07,0,24,24,0,0,7,1,0,5,1,328,1,103,142,34
CR_190714,21-May-17,0,45,45,10,3,7,1,1,6,1,249,1,103,76,34
CR_40661,02-Oct-96,0,49,49,6,5,8,3,1,0,1,316,1,72,142,34
CR_56044,30-Jul-98,0,45,45,10,3,1,0,0,5,1,174,0,98,29,43
CR_82807,23-Jan-02,0,4,4,6,5,1,0,2,2,1,316,1,72,142,34
CR_7712,06-Apr-92,0,33,32,2,1,5,6,1,6,1,249,1,72,29,34
CR_122606,28-Sep-07,1,22,22,7,3,15,10,0,5,1,174,0,103,29,0
CR_128620,21-Mar-08,0,4,4,6,5,5,6,0,5,1,174,0,72,93,23
CR_47980,29-May-97,0,43,43,9,0,4,2,1,6,1,316,1,103,62,34
CR_177952,29-Jan-15,7,49,49,6,5,9,8,0,5,1,249,1,59,29,34
CR_180815,16-Jun-16,7,21,23,4,1,9,8,0,5,3,316,3,110,87,34
CR_84511,09-Mar-02,0,9,10,7,3,7,1,1,5,1,249,1,92,29,34
CR_171205,25-Feb-14,0,37,37,0,0,2,7,1,5,1,174,1,103,0,34
CR_93492,14-Apr-03,7,24,24,0,0,9,8,0,5,1,174,0,112,93,34
CR_158656,03-Apr-12,1,36,34,2,1,15,10,0,5,1,174,1,92,93,36
CR_31800,11-May-95,1,47,48,7,3,15,10,0,5,1,249,1,98,29,34
CR_58602,03-Feb-99,7,4,4,6,5,9,8,2,5,2,316,2,112,119,34
CR_49569,22-Aug-98,0,4,4,6,5,1,0,0,5,1,174,1,103,142,34
CR_19640,28-Oct-94,0,14,17,9,0,7,1,1,6,1,249,1,72,29,34
CR_44528,15-Aug-97,1,22,22,7,3,15,10,0,5,1,174,0,72,142,43
CR_18826,30-Jan-94,0,4,4,6,5,2,7,0,5,1,249,1,103,14,34
CR_52247,22-Jan-98,1,22,22,7,3,15,10,0,5,1,174,0,59,119,48
CR_164715,30-Dec-13,0,35,30,3,5,1,0,1,2,1,316,1,2,142,34
CR_175983,23-Aug-15,0,33,32,2,1,5,6,0,5,1,290,1,103,93,34
CR_72780,13-Sep-01,0,3,2,3,5,1,0,1,3,3,249,3,109,130,34
CR_167020,28-Jul-14,0,3,2,3,5,1,0,0,5,1,174,1,72,29,34
CR_30319,15-Aug-95,1,36,34,2,1,15,10,1,5,1,249,1,92,29,34
CR_40706,27-Jun-96,1,49,49,6,5,15,10,1,6,1,316,1,98,29,34
CR_175891,06-Aug-15,0,33,32,2,1,7,1,0,5,1,249,1,42,142,34
CR_73012,22-Sep-01,0,4,4,6,5,5,6,1,6,1,174,0,84,130,0
CR_111888,10-Mar-05,1,51,50,7,3,16,12,1,6,1,316,0,112,62,34
CR_23872,04-Aug-94,0,46,46,3,5,8,3,1,0,1,316,1,92,142,34
CR_115817,02-Jun-06,0,25,25,9,0,5,6,1,3,1,316,1,98,62,34
CR_115110,29-Sep-06,3,22,22,7,3,9,8,0,5,1,174,1,92,29,34
CR_5552,10-Feb-92,0,14,17,9,0,7,1,1,6,1,249,1,34,107,34
CR_17607,06-May-93,7,45,45,10,3,9,8,0,2,1,0,1,103,80,34
CR_130508,27-Feb-08,0,24,24,0,0,6,4,1,5,1,316,1,112,107,34
CR_37706,18-Mar-96,0,33,32,2,1,6,4,0,5,3,249,3,72,29,34
CR_55739,19-Sep-98,0,44,44,1,3,6,4,1,6,1,102,1,12,29,34
CR_97797,26-May-04,0,4,4,6,5,1,0,0,5,1,174,0,34,87,0
CR_117537,11-Jun-06,0,36,34,2,1,1,0,0,5,1,316,1,92,62,34
CR_174523,28-Aug-15,0,21,23,4,1,7,1,1,6,1,316,1,72,14,34
CR_99143,17-Nov-04,0,9,10,7,3,8,3,1,6,1,249,1,84,93,34
CR_191758,04-Feb-18,0,3,2,3,5,1,0,2,6,2,249,2,103,29,34
CR_19588,11-Sep-94,1,9,10,7,3,15,10,1,5,1,174,1,103,29,34
CR_63740,12-Aug-99,0,45,45,10,3,8,3,1,6,1,174,1,103,29,34
CR_124212,01-Mar-07,0,33,32,2,1,8,3,0,5,1,174,0,59,29,23
CR_123065,29-Apr-07,0,24,24,0,0,6,4,1,6,1,316,1,103,142,34
CR_9917,11-Aug-92,0,39,39,6,5,3,5,0,5,1,249,1,103,124,34
CR_29651,10-Mar-95,0,35,30,3,5,2,7,4,6,1,102,1,72,29,34
CR_12378,22-Oct-93,1,15,14,3,5,13,18,1,6,2,0,2,103,29,34
CR_56014,22-Mar-98,0,45,45,10,3,1,0,2,6,1,316,1,72,80,34
CR_6187,20-Aug-92,0,21,23,4,1,2,7,5,3,1,0,1,72,142,34
CR_91135,31-Dec-03,0,4,4,6,5,2,7,0,5,1,249,1,12,62,34
CR_2308,28-Oct-91,0,33,32,2,1,6,4,0,5,1,174,0,103,14,43
CR_57654,01-Oct-99,0,4,4,6,5,1,0,2,3,2,0,2,103,29,34
CR_149652,18-Feb-11,0,6,6,4,1,5,6,1,6,1,316,1,103,29,34
CR_196959,22-Jul-18,0,37,37,0,0,2,7,2,2,1,303,1,92,142,34
CR_52815,13-Jun-98,0,24,24,0,0,8,3,0,5,1,74,1,72,133,34
CR_43794,15-Dec-97,0,16,15,0,0,1,0,2,6,2,0,2,72,62,34
CR_57951,02-Apr-99,0,4,4,6,5,3,5,0,5,1,174,1,103,103,34
CR_99616,24-Jul-04,0,18,18,9,0,3,5,0,5,1,174,0,103,62,34
CR_98246,29-Mar-04,0,4,4,6,5,4,2,15,6,2,316,2,72,29,34
CR_84042,02-Mar-02,0,5,5,3,5,4,2,1,6,1,249,0,103,29,34
CR_59849,25-Jul-99,0,19,19,1,3,6,4,1,6,1,316,1,103,29,34
CR_178695,02-Feb-16,3,4,4,6,5,18,13,1,2,1,0,1,2,80,34
CR_182142,09-Nov-16,0,36,34,2,1,8,3,1,5,1,174,0,92,29,43
CR_126445,16-Oct-07,0,46,46,3,5,8,3,0,5,1,174,0,18,53,46
CR_63367,11-Nov-99,0,42,42,7,3,8,3,1,2,2,249,2,103,142,34
CR_44727,13-Oct-97,0,22,22,7,3,2,7,1,2,1,249,1,103,142,34
CR_58771,10-Jan-99,0,5,5,3,5,5,6,1,5,1,249,1,103,103,34
CR_178591,20-Mar-16,0,4,4,6,5,2,7,1,6,1,249,1,72,62,34
CR_122407,04-Apr-07,0,21,23,4,1,2,7,3,6,2,0,2,72,80,34
CR_39137,19-Jul-96,1,36,34,2,1,15,10,0,5,1,174,0,103,93,43
CR_160895,26-Aug-13,1,2,3,10,3,16,12,1,5,1,174,1,103,103,34
CR_32574,10-Aug-96,0,4,4,6,5,3,5,3,2,3,174,3,103,62,34
CR_28707,27-Jun-95,0,26,27,9,0,3,5,1,6,3,316,3,72,29,34
CR_72744,13-Mar-01,0,3,2,3,5,1,0,1,6,1,249,1,112,93,34
CR_72373,23-Aug-00,0,49,49,6,5,2,7,1,6,1,249,1,72,62,34
CR_47702,10-Jul-97,0,40,40,2,1,5,6,2,6,1,316,1,112,29,34
CR_49273,08-Apr-98,0,4,4,6,5,5,6,0,5,1,174,1,103,14,34
CR_154281,13-Aug-11,0,50,51,0,0,7,1,1,2,1,0,1,98,142,34
CR_85029,16-Oct-02,1,20,20,10,3,15,10,1,6,1,316,1,113,80,34
CR_129762,16-Jun-08,0,19,19,1,3,8,3,0,5,1,174,0,112,124,43
CR_183625,12-Aug-16,0,45,45,10,3,5,6,1,6,1,316,1,103,80,34
CR_89003,07-Jun-02,1,47,48,7,3,15,10,2,6,1,174,0,103,93,0
CR_60625,17-Sep-99,0,24,24,0,0,8,3,0,5,1,174,1,112,29,34
CR_30628,28-Nov-95,0,37,37,0,0,3,5,1,2,1,249,1,42,14,34
CR_88288,07-Jul-02,0,40,40,2,1,8,3,1,6,1,316,1,103,14,34
CR_108489,12-May-05,0,25,25,9,0,5,6,1,6,1,174,0,103,130,43
CR_61667,08-Oct-99,0,33,32,2,1,6,4,1,6,1,249,1,72,29,34
CR_13872,03-Mar-93,1,22,22,7,3,15,10,2,2,1,249,1,98,142,34
CR_123404,08-Nov-07,0,25,25,9,0,5,6,1,6,1,249,1,72,29,34
CR_12833,03-May-93,0,16,15,0,0,8,3,1,5,1,174,1,103,29,34
CR_173819,16-May-15,0,9,10,7,3,4,2,0,5,1,0,1,103,62,34
CR_68940,03-Nov-00,0,25,25,9,0,7,1,0,5,2,174,0,103,103,43
CR_192708,01-Jan-18,0,4,4,6,5,2,7,1,6,1,316,1,12,103,34
CR_47211,12-Sep-97,1,36,34,2,1,15,10,2,6,1,249,1,92,29,34
CR_943,15-Dec-91,1,22,22,7,3,15,10,1,2,2,179,1,72,142,34
CR_150087,20-Mar-11,0,16,15,0,0,4,2,1,2,1,249,1,103,142,34
CR_165011,09-Nov-13,0,36,34,2,1,1,0,1,5,1,174,0,92,29,43
CR_122671,04-Jul-07,0,22,22,7,3,2,7,0,5,1,174,0,103,93,43
CR_169525,13-May-14,0,25,25,9,0,3,5,1,2,1,316,1,72,62,34
CR_144247,07-May-10,0,21,23,4,1,8,3,1,6,1,0,1,72,29,34
CR_178747,14-Apr-16,0,4,4,6,5,1,0,5,2,1,316,1,97,80,34
CR_178408,24-Aug-16,0,3,2,3,5,1,0,1,6,2,179,1,112,29,34
CR_153586,03-Dec-11,0,44,44,1,3,7,1,1,2,1,249,1,34,80,34
CR_147651,27-Feb-10,0,47,48,7,3,6,4,3,2,1,316,1,59,142,34
CR_154739,15-May-12,0,4,4,6,5,4,2,2,6,1,174,1,72,62,34
CR_90354,25-May-03,0,4,4,6,5,1,0,3,6,1,0,1,72,29,34
CR_17251,13-Nov-93,0,40,40,2,1,1,0,2,6,1,316,1,72,80,34
CR_167698,24-Dec-14,1,4,4,6,5,15,10,1,5,1,316,1,87,62,34
CR_149190,25-Sep-11,0,4,4,6,5,1,0,0,5,1,174,1,92,93,34
CR_124102,08-Sep-07,0,33,32,2,1,5,6,1,6,1,249,1,113,29,34
CR_52330,17-Aug-98,1,22,22,7,3,15,10,0,5,1,174,0,103,93,48
CR_61778,07-Dec-99,0,33,32,2,1,6,4,0,5,1,174,0,92,14,43
CR_74258,19-May-01,1,4,4,6,5,15,10,0,5,2,174,2,103,130,34
CR_97229,11-Sep-04,0,3,2,3,5,1,0,5,6,1,249,1,72,29,34
CR_112640,14-Jul-06,0,4,4,6,5,1,0,2,2,1,303,1,72,80,34
CR_65702,12-Mar-00,0,4,4,6,5,6,4,1,6,1,249,1,103,62,34
CR_97293,05-Feb-04,7,3,2,3,5,9,8,0,5,1,174,0,112,130,46
CR_132097,28-Aug-08,0,33,32,2,1,6,4,0,5,1,174,0,59,93,23
CR_9390,22-Apr-92,0,37,37,0,0,4,2,0,5,1,249,1,103,14,34
CR_137806,06-May-09,1,22,22,7,3,15,10,0,5,1,249,1,92,29,34
CR_139661,11-Jun-09,0,36,34,2,1,1,0,0,5,1,316,1,92,93,34
CR_91180,14-Sep-03,0,4,4,6,5,2,7,2,6,1,0,1,72,62,34
CR_27334,23-Mar-95,0,21,23,4,1,6,4,0,5,1,249,1,103,29,34
CR_4646,01-Jul-92,0,3,2,3,5,2,7,1,5,1,249,1,109,14,34
CR_109905,03-Jan-05,1,36,34,2,1,15,10,0,5,1,174,0,92,29,43
CR_174123,03-Oct-15,0,18,18,9,0,7,1,5,3,5,316,5,12,29,34
CR_27076,20-Oct-95,0,16,15,0,0,1,0,0,5,1,174,1,103,29,34
CR_136341,25-Mar-09,0,5,5,3,5,3,5,5,6,1,316,1,72,29,34
CR_138354,08-Jul-09,0,25,25,9,0,5,6,1,6,1,316,1,112,80,34
CR_90631,18-Nov-03,0,4,4,6,5,4,2,1,6,1,316,1,103,93,34
CR_152359,14-Aug-11,0,35,30,3,5,1,0,1,6,2,0,2,72,29,34
CR_41496,19-May-97,0,4,4,6,5,3,5,0,5,1,174,1,103,29,34
CR_131818,12-Nov-08,0,33,32,2,1,5,6,0,5,1,174,0,112,93,43
CR_51246,20-Aug-98,7,11,11,7,3,9,8,1,6,1,249,1,112,93,34
CR_54671,03-Mar-98,0,36,34,2,1,1,0,1,6,1,249,1,92,29,34
CR_79167,14-Jan-01,1,36,34,2,1,15,10,0,5,1,174,0,92,29,48
CR_11390,25-Mar-93,0,4,4,6,5,2,7,1,2,1,0,1,72,142,34
CR_35422,01-Nov-96,0,16,15,0,0,1,0,2,6,1,316,1,72,103,34
CR_37458,12-Jul-96,0,30,35,7,3,4,2,0,5,1,249,1,98,29,34
CR_58941,27-Apr-99,0,6,6,4,1,6,4,0,5,1,249,1,112,29,34
CR_25173,23-May-95,0,4,4,6,5,1,0,0,5,10,249,10,103,29,34
CR_131507,08-Sep-08,0,33,32,2,1,6,4,1,6,1,174,0,2,93,0
CR_6855,13-Mar-92,7,23,21,4,1,9,8,0,5,1,174,0,112,103,48
CR_143631,03-Feb-10,0,17,16,0,0,5,6,1,6,1,0,1,12,107,34
CR_108440,25-Sep-05,0,24,24,0,0,7,1,1,6,1,249,1,103,29,34
CR_83732,30-Jun-02,0,4,4,6,5,2,7,1,2,1,316,1,72,62,34
CR_150604,24-Nov-11,0,21,23,4,1,2,7,0,5,1,290,1,72,29,34
CR_142232,07-Jul-10,0,4,4,6,5,1,0,1,6,1,0,1,103,130,34
CR_99842,09-Jan-04,0,21,23,4,1,5,6,0,5,1,174,0,116,93,0
CR_17770,31-May-93,0,45,45,10,3,7,1,1,6,2,71,2,103,29,34
CR_169104,28-Apr-14,0,21,23,4,1,7,1,3,6,1,0,1,59,29,34
CR_5445,05-Dec-92,0,9,10,7,3,7,1,0,5,1,249,1,103,133,34
CR_16614,22-May-93,0,37,37,0,0,2,7,0,5,1,174,0,92,93,43
CR_179597,19-Nov-16,0,6,6,4,1,6,4,0,5,1,174,0,97,133,0
CR_153767,15-Sep-11,0,45,45,10,3,5,6,1,6,1,249,1,103,80,34
CR_103324,02-Mar-04,0,40,40,2,1,1,0,1,2,1,316,1,72,142,34
CR_60815,09-Sep-99,0,24,24,0,0,9,8,1,6,1,249,1,72,130,34
CR_35615,18-Jul-96,0,21,23,4,1,6,4,1,6,2,249,2,72,29,34
CR_145747,02-Feb-10,0,34,33,3,5,2,7,1,6,1,0,1,103,29,34
CR_151200,19-Jan-11,0,24,24,0,0,6,4,1,2,1,0,1,103,142,34
CR_17952,22-Jan-93,1,47,48,7,3,15,10,1,6,1,174,1,84,29,34
CR_9193,20-Feb-92,0,36,34,2,1,6,4,0,5,1,249,1,92,93,34
CR_55754,31-Aug-98,0,44,44,1,3,7,1,1,5,2,0,2,103,29,34
CR_46604,12-Oct-97,1,36,34,2,1,15,10,0,5,1,174,0,18,133,46
CR_20774,27-Sep-94,0,26,27,9,0,3,5,3,2,1,316,1,72,62,34
CR_58366,06-Sep-99,0,4,4,6,5,2,7,0,5,1,174,1,103,14,34
CR_51942,23-Nov-98,0,21,23,4,1,6,4,3,6,2,249,2,72,103,34
CR_153063,17-Oct-11,1,37,37,0,0,11,17,2,5,1,316,1,111,62,34
CR_74815,30-Mar-01,3,4,4,6,5,9,8,0,5,1,249,1,112,14,34
CR_95626,21-Mar-03,0,39,39,6,5,2,7,1,6,1,249,1,72,14,34
CR_60268,09-Nov-99,0,21,23,4,1,2,7,0,5,1,249,1,92,93,34
CR_84574,19-Mar-02,0,14,17,9,0,5,6,0,5,2,174,0,92,93,0
CR_124358,15-Sep-07,0,33,32,2,1,7,1,0,5,1,174,0,112,93,43
CR_142890,12-Sep-10,0,4,4,6,5,6,4,1,6,1,316,1,98,62,34
CR_73916,11-Sep-01,0,4,4,6,5,4,2,2,6,1,249,1,34,130,34
CR_183348,29-Sep-16,0,40,40,2,1,1,0,1,2,1,316,1,72,107,34
CR_44803,28-Feb-97,0,23,21,4,1,8,3,0,5,1,249,1,72,29,34
CR_3964,02-May-91,0,40,40,2,1,1,0,8,1,1,0,1,92,29,34
CR_33000,07-Nov-96,0,4,4,6,5,1,0,1,6,1,316,1,116,29,34
CR_54443,30-Mar-98,0,36,34,2,1,1,0,0,5,2,174,1,92,93,39
CR_64367,23-Jul-99,0,51,50,7,3,5,6,1,6,1,249,1,103,29,34
CR_60851,29-Jun-99,0,24,24,0,0,5,6,3,6,1,249,1,103,62,34
CR_778,22-Oct-91,0,21,23,4,1,2,7,3,6,2,316,2,92,29,34
CR_10159,19-Mar-92,1,45,45,10,3,15,10,1,2,2,249,2,103,142,34
CR_105448,11-Sep-05,0,4,4,6,5,1,0,1,5,1,174,1,103,107,34
CR_147856,24-Mar-10,0,49,49,6,5,6,4,1,6,1,316,1,112,130,34
CR_175218,25-Aug-15,0,25,25,9,0,8,3,1,0,2,249,2,103,142,34
CR_35141,27-Jul-96,0,16,15,0,0,6,4,2,6,2,249,2,103,62,34
CR_68066,02-Jun-00,0,21,23,4,1,2,7,0,5,1,174,0,103,93,48
CR_61678,04-Nov-99,0,33,32,2,1,6,4,0,5,1,174,0,92,93,50
CR_112184,02-Feb-06,0,3,2,3,5,2,7,0,5,1,249,1,103,103,34
CR_153397,14-Nov-11,0,42,42,7,3,4,2,1,6,1,316,1,103,29,34
CR_32076,18-Jun-95,0,49,49,6,5,2,7,10,2,2,0,2,72,62,34
CR_130895,03-May-08,0,24,24,0,0,5,6,5,2,1,316,1,112,142,34
CR_71030,02-Mar-00,0,40,40,2,1,5,6,0,5,1,174,0,92,93,48
CR_86822,14-Apr-02,0,33,32,2,1,6,4,0,5,1,174,0,103,93,43
CR_194342,12-Apr-18,0,21,23,4,1,5,6,1,6,1,249,1,10,136,34
CR_171756,28-Jul-14,0,45,45,10,3,2,7,1,6,1,299,1,84,138,34
CR_147126,01-Aug-10,1,42,42,7,3,12,16,1,6,1,316,1,103,77,34
CR_145055,03-Sep-10,0,29,29,9,0,3,5,2,6,1,316,1,103,62,34
CR_74912,01-Oct-01,0,4,4,6,5,2,7,1,6,1,249,1,113,130,34
CR_158726,05-Jul-12,0,36,34,2,1,1,0,0,5,1,174,1,103,93,36
CR_40722,11-Apr-96,7,49,49,6,5,9,8,0,5,2,249,2,103,6,34
CR_181463,17-Jul-16,0,26,27,9,0,5,6,0,5,3,320,2,98,142,39
CR_183440,12-Aug-16,0,44,44,1,3,8,3,1,6,1,316,1,72,29,34
CR_125725,01-May-07,0,41,41,4,1,5,6,0,5,1,174,0,24,29,0
CR_36216,09-Oct-96,0,22,22,7,3,7,1,1,6,1,249,1,18,29,34
CR_159551,22-Feb-12,0,39,39,6,5,2,7,3,6,1,316,1,72,87,34
CR_35187,22-Nov-96,1,16,15,0,0,15,10,2,2,2,263,2,112,142,34
CR_1923,16-Aug-91,0,33,32,2,1,6,4,1,6,1,249,1,103,14,34
CR_59639,21-Jan-99,0,16,15,0,0,1,0,5,6,1,0,1,72,29,34
CR_114536,09-Oct-06,1,20,20,10,3,16,12,1,2,1,0,1,103,62,34
CR_11418,10-Jul-93,0,4,4,6,5,2,7,1,6,1,249,1,103,62,34
CR_23070,22-Feb-94,0,39,39,6,5,3,5,1,6,1,249,1,103,29,34
CR_73876,06-Jan-01,0,4,4,6,5,5,6,0,5,2,249,2,103,130,34
CR_102462,23-Jan-04,0,36,34,2,1,1,0,0,5,1,174,0,103,93,43
CR_65314,16-Oct-00,0,4,4,6,5,1,0,2,6,1,316,1,109,62,34
CR_3071,17-Jul-91,0,36,34,2,1,6,4,0,5,1,174,0,103,133,43
CR_90410,06-Oct-03,0,4,4,6,5,1,0,0,5,1,174,1,103,93,34
CR_148754,11-Dec-11,0,4,4,6,5,1,0,1,6,4,249,4,115,80,34
CR_152422,08-May-11,0,36,34,2,1,3,5,0,5,1,0,1,92,107,34
